Samples,Xpos,Ypos,Pow,NebMode
176,6.295320238638773,-5.969964213043592,4.927215426932317,0
177,6.259594622245977,-5.964868628984321,4.917018403634499,0
178,6.341253174000947,-6.0311112217548475,4.9680035201235775,0
179,6.463741001633405,-6.189074327592257,5.080170776399552,0
180,6.545399553388378,-6.224743416007156,5.115860357941905,0
181,6.172832411006315,-5.857861363739624,4.850737752198695,0
182,6.1779360704910005,-5.862956947798895,4.850737752198695,0
183,6.16262509203694,-5.847670195621081,4.845639240549788,0
184,6.713820316383014,-6.4081844421409215,5.248421660813509,0
185,6.152417773067572,-5.837479027502539,4.830343705603063,0
186,6.137106794613516,-5.827287859383996,4.82014668230525,0
187,6.1779360704910005,-5.873148115917438,4.850737752198695,0
188,6.331045855031576,-6.00053771739922,4.957806496825761,0
189,6.244283643791917,-5.969964213043592,4.911919891985592,0
190,6.137106794613516,-5.817096691265454,4.81504817065634,0
191,6.218765346368489,-5.929199540569422,4.89152584538996,0
192,6.627058105143352,-6.301177176896225,5.177042497728799,0
193,6.132003135128826,-5.822192275324724,4.82014668230525,0
194,6.417808066271235,-6.127927318881001,5.039382683208288,0
195,6.647472743082098,-6.326655097192582,5.197436544324434,0
196,6.167728751521629,-5.852765779680353,4.845639240549788,0
197,6.126899475644144,-5.812001107206182,4.81504817065634,0
198,6.18303972997569,-5.868052531858167,4.855836263847607,0
199,6.264698281730659,-5.919008372450879,4.90682138033668,0
200,6.132003135128826,-5.817096691265454,4.82014668230525,0
201,6.152417773067572,-5.84257461156181,4.83544221725197,0
202,6.637265424112723,-6.331750681251853,5.197436544324434,0
203,6.678094699990211,-6.377610937785294,5.228027614217879,0
204,6.443326363694663,-6.102449398584645,5.039382683208288,0
205,6.126899475644144,-5.812001107206182,4.81504817065634,0
206,6.116692156674773,-5.80180993908764,4.8048511473585265,0
207,6.137106794613516,-5.822192275324724,4.82014668230525,0
208,6.121795816159459,-5.812001107206182,4.809949659007433,0
209,6.142210454098201,-5.832383443443268,4.830343705603063,0
210,6.484155639572151,-6.204361079770071,5.090367799697368,0
211,6.683198359474897,-6.367419769666752,5.228027614217879,0
212,6.504570277510894,-6.173787575414443,5.095466311346275,0
213,6.147314113582887,-5.832383443443268,4.830343705603063,0
214,6.116692156674773,-5.80180993908764,4.809949659007433,0
215,6.121795816159459,-5.806905523146911,4.809949659007433,0
216,6.126899475644144,-5.812001107206182,4.81504817065634,0
217,6.167728751521629,-5.857861363739624,4.850737752198695,0
218,6.387186109363121,-6.08206706234756,5.013890124963748,0
219,6.428015385240606,-6.097353814525374,5.029185659910471,0
220,6.172832411006315,-5.862956947798895,4.855836263847607,0
221,6.121795816159459,-5.812001107206182,4.809949659007433,0
222,6.116692156674773,-5.80180993908764,4.8048511473585265,0
223,6.132003135128826,-5.822192275324724,4.82014668230525,0
224,6.132003135128826,-5.817096691265454,4.81504817065634,0
225,6.121795816159459,-5.806905523146911,4.81504817065634,0
226,6.126899475644144,-5.817096691265454,4.81504817065634,0
227,6.147314113582887,-5.837479027502539,4.83544221725197,0
228,6.16262509203694,-5.852765779680353,4.845639240549788,0
229,6.142210454098201,-5.827287859383996,4.8252451939541565,0
230,6.126899475644144,-5.812001107206182,4.81504817065634,0
231,6.167728751521629,-5.847670195621081,4.840540728900882,0
232,6.672991040505526,-6.372515353726023,5.222929102568973,0
233,6.540295893903693,-6.229839000066427,5.115860357941905,0
234,6.137106794613516,-5.822192275324724,4.82014668230525,0
235,6.137106794613516,-5.822192275324724,4.82014668230525,0
236,6.657680062051465,-6.362324185607481,5.207633567622247,0
237,6.244283643791917,-5.913912788391608,4.89152584538996,0
238,6.132003135128826,-5.812001107206182,4.809949659007433,0
239,6.218765346368489,-5.903721620273065,4.881328822092144,0
240,6.698509337928954,-6.377610937785294,5.222929102568973,0
241,6.137106794613516,-5.817096691265454,4.809949659007433,0
242,6.244283643791917,-5.929199540569422,4.89152584538996,0
243,6.259594622245977,-5.919008372450879,4.896624357038867,0
244,6.152417773067572,-5.822192275324724,4.82014668230525,0
245,6.693405678444265,-6.362324185607481,5.212732079271154,0
246,6.142210454098201,-5.806905523146911,4.8048511473585265,0
247,6.657680062051465,-6.301177176896225,5.182141009377709,0
248,6.142210454098201,-5.812001107206182,4.809949659007433,0
249,6.468844661118091,-6.0565891420512035,5.013890124963748,0
250,6.147314113582887,-5.812001107206182,4.8048511473585265,0
251,6.218765346368489,-5.873148115917438,4.855836263847607,0
252,6.213661686883803,-5.873148115917438,4.855836263847607,0
253,6.1779360704910005,-5.832383443443268,4.82014668230525,0
254,6.239179984307231,-5.898626036213795,4.871131798794327,0
255,6.157521432552258,-5.812001107206182,4.809949659007433,0
256,6.672991040505526,-6.341941849370396,5.187239521026616,0
257,6.157521432552258,-5.806905523146911,4.8048511473585265,0
258,6.698509337928954,-6.352133017488938,5.202535055973341,0
259,6.167728751521629,-5.822192275324724,4.81504817065634,0
260,6.2238690058531745,-5.862956947798895,4.850737752198695,0
261,6.234076324822546,-5.888434868095251,4.8609347754965135,0
262,6.157521432552258,-5.806905523146911,4.799752635709616,0
263,6.5964361482352345,-6.209456663829342,5.1107618462929985,0
264,6.1779360704910005,-5.822192275324724,4.81504817065634,0
265,6.193247048945061,-5.832383443443268,4.82014668230525,0
266,6.382082449878435,-6.0413023898733895,4.973102031772484,0
267,6.172832411006315,-5.817096691265454,4.8048511473585265,0
268,6.2289726653378565,-5.857861363739624,4.845639240549788,0
269,6.244283643791917,-5.878243699976709,4.8609347754965135,0
270,6.18303972997569,-5.817096691265454,4.8048511473585265,0
271,6.259594622245977,-5.883339284035981,4.8609347754965135,0
272,6.239179984307231,-5.862956947798895,4.845639240549788,0
273,6.2034543679144285,-5.827287859383996,4.81504817065634,0
274,6.213661686883803,-5.832383443443268,4.8252451939541565,0
275,6.254490962761288,-5.868052531858167,4.845639240549788,0
276,6.234076324822546,-5.852765779680353,4.83544221725197,0
277,6.244283643791917,-5.857861363739624,4.840540728900882,0
278,6.2238690058531745,-5.832383443443268,4.82014668230525,0
279,6.2238690058531745,-5.832383443443268,4.82014668230525,0
280,6.218765346368489,-5.827287859383996,4.82014668230525,0
281,6.234076324822546,-5.832383443443268,4.8252451939541565,0
282,6.2238690058531745,-5.827287859383996,4.82014668230525,0
283,6.234076324822546,-5.84257461156181,4.83544221725197,0
284,6.244283643791917,-5.852765779680353,4.840540728900882,0
285,6.218765346368489,-5.822192275324724,4.82014668230525,0
286,6.213661686883803,-5.817096691265454,4.82014668230525,0
287,6.218765346368489,-5.827287859383996,4.8252451939541565,0
288,6.234076324822546,-5.837479027502539,4.83544221725197,0
289,6.208558027399114,-5.812001107206182,4.81504817065634,0
290,6.18303972997569,-5.796714355028368,4.799752635709616,0
291,6.683198359474897,-6.270603672540597,5.151549939484262,0
292,6.188143389460375,-5.80180993908764,4.799752635709616,0
293,6.2034543679144285,-5.812001107206182,4.809949659007433,0
294,6.621954445658666,-6.229839000066427,5.115860357941905,0
295,6.300423898123459,-5.903721620273065,4.881328822092144,0
296,6.218765346368489,-5.817096691265454,4.82014668230525,0
297,6.2034543679144285,-5.791618770969097,4.8048511473585265,0
298,6.208558027399114,-5.817096691265454,4.81504817065634,0
299,6.2034543679144285,-5.817096691265454,4.809949659007433,0
300,6.285112919669405,-5.893530452154523,4.871131798794327,0
301,6.428015385240606,-6.0565891420512035,4.978200543421391,0
302,6.264698281730659,-5.857861363739624,4.850737752198695,0
303,6.2289726653378565,-5.827287859383996,4.8252451939541565,0
304,6.2034543679144285,-5.812001107206182,4.809949659007433,0
305,6.259594622245977,-5.868052531858167,4.850737752198695,0
306,6.274905600700031,-5.873148115917438,4.855836263847607,0
307,6.208558027399114,-5.817096691265454,4.809949659007433,0
308,6.254490962761288,-5.862956947798895,4.845639240549788,0
309,6.239179984307231,-5.84257461156181,4.830343705603063,0
310,6.2238690058531745,-5.832383443443268,4.8252451939541565,0
311,6.2493873032766025,-5.852765779680353,4.840540728900882,0
312,6.213661686883803,-5.822192275324724,4.81504817065634,0
313,6.244283643791917,-5.847670195621081,4.83544221725197,0
314,6.2238690058531745,-5.832383443443268,4.8252451939541565,0
315,6.234076324822546,-5.847670195621081,4.830343705603063,0
316,6.218765346368489,-5.827287859383996,4.82014668230525,0
317,6.234076324822546,-5.847670195621081,4.83544221725197,0
318,6.2238690058531745,-5.84257461156181,4.830343705603063,0
319,6.213661686883803,-5.832383443443268,4.82014668230525,0
320,6.244283643791917,-5.857861363739624,4.840540728900882,0
321,6.213661686883803,-5.832383443443268,4.8252451939541565,0
322,6.234076324822546,-5.852765779680353,4.840540728900882,0
323,6.218765346368489,-5.84257461156181,4.8252451939541565,0
324,6.198350708429743,-5.822192275324724,4.81504817065634,0
325,6.274905600700031,-5.893530452154523,4.86603328714542,0
326,6.259594622245977,-5.883339284035981,4.8609347754965135,0
327,6.244283643791917,-5.868052531858167,4.850737752198695,0
328,6.239179984307231,-5.862956947798895,4.840540728900882,0
329,6.254490962761288,-5.883339284035981,4.855836263847607,0
330,6.264698281730659,-5.878243699976709,4.8609347754965135,0
331,6.213661686883803,-5.837479027502539,4.8252451939541565,0
332,6.208558027399114,-5.832383443443268,4.82014668230525,0
333,6.218765346368489,-5.832383443443268,4.8252451939541565,0
334,6.264698281730659,-5.873148115917438,4.850737752198695,0
335,6.2493873032766025,-5.862956947798895,4.840540728900882,0
336,6.259594622245977,-5.868052531858167,4.850737752198695,0
337,6.239179984307231,-5.847670195621081,4.83544221725197,0
338,6.2289726653378565,-5.832383443443268,4.82014668230525,0
339,6.213661686883803,-5.822192275324724,4.81504817065634,0
340,6.218765346368489,-5.822192275324724,4.82014668230525,0
341,6.254490962761288,-5.84257461156181,4.845639240549788,0
342,6.718923975867696,-6.301177176896225,5.177042497728799,0
343,6.198350708429743,-5.80180993908764,4.809949659007433,0
344,6.198350708429743,-5.80180993908764,4.81504817065634,0
345,6.729131294837067,-6.321559513133311,5.187239521026616,0
346,6.683198359474897,-6.275699256599869,5.161746962782079,0
347,6.637265424112723,-6.173787575414443,5.115860357941905,0
348,6.2034543679144285,-5.806905523146911,4.81504817065634,0
349,6.724027635352382,-6.316463929074039,5.187239521026616,0
350,6.703612997413639,-6.296081592836954,5.171943986079892,0
351,6.718923975867696,-6.316463929074039,5.182141009377709,0
352,6.718923975867696,-6.311368345014768,5.182141009377709,0
353,6.724027635352382,-6.316463929074039,5.187239521026616,0
354,6.724027635352382,-6.321559513133311,5.192338032675522,0
355,6.724027635352382,-6.306272760955496,5.187239521026616,0
356,6.606643467204609,-6.209456663829342,5.1107618462929985,0
357,6.443326363694663,-6.020920053636305,4.983299055070303,0
358,6.621954445658666,-6.194169911651528,5.1107618462929985,0
359,6.693405678444265,-6.280794840659141,5.1668454744309855,0
360,6.632161764628037,-6.229839000066427,5.126057381239724,0
361,6.489259299056833,-6.066780310169746,5.018988636612658,0
362,6.540295893903693,-6.133022902940272,5.049579706506101,0
363,6.530088574934322,-6.138118486999544,5.054678218155013,0
364,6.729131294837067,-6.321559513133311,5.192338032675522,0
365,6.729131294837067,-6.321559513133311,5.197436544324434,0
366,6.724027635352382,-6.316463929074039,5.192338032675522,0
367,6.724027635352382,-6.311368345014768,5.187239521026616,0
368,6.463741001633405,-6.0616847261104745,4.9985945900170226,0
369,6.4076007473018635,-5.980155381162135,4.947609473527947,0
370,6.234076324822546,-5.837479027502539,4.83544221725197,0
371,6.198350708429743,-5.806905523146911,4.81504817065634,0
372,6.2034543679144285,-5.806905523146911,4.81504817065634,0
373,6.198350708429743,-5.80180993908764,4.809949659007433,0
374,6.193247048945061,-5.80180993908764,4.809949659007433,0
375,6.2034543679144285,-5.806905523146911,4.81504817065634,0
376,6.2034543679144285,-5.806905523146911,4.82014668230525,0
377,6.2034543679144285,-5.806905523146911,4.809949659007433,0
378,6.2034543679144285,-5.812001107206182,4.82014668230525,0
379,6.198350708429743,-5.806905523146911,4.809949659007433,0
380,6.193247048945061,-5.80180993908764,4.8048511473585265,0
381,6.188143389460375,-5.796714355028368,4.8048511473585265,0
382,6.198350708429743,-5.80180993908764,4.809949659007433,0
383,6.198350708429743,-5.796714355028368,4.809949659007433,0
384,6.193247048945061,-5.80180993908764,4.809949659007433,0
385,6.193247048945061,-5.80180993908764,4.809949659007433,0
386,6.193247048945061,-5.796714355028368,4.809949659007433,0
387,6.198350708429743,-5.80180993908764,4.809949659007433,0
388,6.188143389460375,-5.791618770969097,4.799752635709616,0
389,6.198350708429743,-5.80180993908764,4.809949659007433,0
390,6.198350708429743,-5.806905523146911,4.809949659007433,0
391,6.193247048945061,-5.80180993908764,4.809949659007433,0
392,6.2034543679144285,-5.80180993908764,4.81504817065634,0
393,6.198350708429743,-5.806905523146911,4.809949659007433,0
394,6.193247048945061,-5.796714355028368,4.8048511473585265,0
395,6.198350708429743,-5.80180993908764,4.809949659007433,0
396,6.198350708429743,-5.806905523146911,4.81504817065634,0
397,6.193247048945061,-5.80180993908764,4.8048511473585265,0
398,6.198350708429743,-5.80180993908764,4.809949659007433,0
399,6.188143389460375,-5.791618770969097,4.799752635709616,0
400,6.193247048945061,-5.796714355028368,4.8048511473585265,0
401,6.193247048945061,-5.80180993908764,4.809949659007433,0
402,6.198350708429743,-5.80180993908764,4.809949659007433,0
403,6.198350708429743,-5.80180993908764,4.809949659007433,0
404,6.2034543679144285,-5.806905523146911,4.81504817065634,0
405,6.193247048945061,-5.80180993908764,4.809949659007433,0
406,6.188143389460375,-5.791618770969097,4.799752635709616,0
407,6.198350708429743,-5.80180993908764,4.81504817065634,0
408,6.193247048945061,-5.80180993908764,4.809949659007433,0
409,6.198350708429743,-5.80180993908764,4.809949659007433,0
410,6.193247048945061,-5.80180993908764,4.809949659007433,0
411,6.193247048945061,-5.791618770969097,4.8048511473585265,0
412,6.193247048945061,-5.796714355028368,4.809949659007433,0
413,6.193247048945061,-5.80180993908764,4.809949659007433,0
414,6.188143389460375,-5.791618770969097,4.8048511473585265,0
415,6.193247048945061,-5.80180993908764,4.8048511473585265,0
416,6.193247048945061,-5.796714355028368,4.8048511473585265,0
417,6.188143389460375,-5.791618770969097,4.799752635709616,0
418,6.193247048945061,-5.796714355028368,4.809949659007433,0
419,6.188143389460375,-5.796714355028368,4.8048511473585265,0
420,6.193247048945061,-5.791618770969097,4.8048511473585265,0
421,6.193247048945061,-5.80180993908764,4.8048511473585265,0
422,6.188143389460375,-5.796714355028368,4.8048511473585265,0
423,6.193247048945061,-5.80180993908764,4.809949659007433,0
424,6.18303972997569,-5.791618770969097,4.799752635709616,0
425,6.193247048945061,-5.796714355028368,4.8048511473585265,0
426,6.2034543679144285,-5.80180993908764,4.809949659007433,0
427,6.198350708429743,-5.80180993908764,4.809949659007433,0
428,6.188143389460375,-5.791618770969097,4.8048511473585265,0
429,6.188143389460375,-5.791618770969097,4.799752635709616,0
430,6.188143389460375,-5.796714355028368,4.799752635709616,0
431,6.188143389460375,-5.791618770969097,4.8048511473585265,0
432,6.188143389460375,-5.796714355028368,4.8048511473585265,0
433,6.188143389460375,-5.796714355028368,4.8048511473585265,0
434,6.193247048945061,-5.796714355028368,4.8048511473585265,0
435,6.188143389460375,-5.791618770969097,4.8048511473585265,0
436,6.18303972997569,-5.791618770969097,4.799752635709616,0
437,6.188143389460375,-5.791618770969097,4.8048511473585265,0
438,6.188143389460375,-5.791618770969097,4.8048511473585265,0
439,6.18303972997569,-5.786523186909826,4.799752635709616,0
440,6.188143389460375,-5.791618770969097,4.799752635709616,0
441,6.188143389460375,-5.791618770969097,4.809949659007433,0
442,6.188143389460375,-5.791618770969097,4.8048511473585265,0
443,6.188143389460375,-5.796714355028368,4.8048511473585265,0
444,6.188143389460375,-5.791618770969097,4.8048511473585265,0
445,6.188143389460375,-5.791618770969097,4.8048511473585265,0
446,6.188143389460375,-5.791618770969097,4.799752635709616,0
447,6.18303972997569,-5.791618770969097,4.799752635709616,0
448,6.193247048945061,-5.796714355028368,4.8048511473585265,0
449,6.18303972997569,-5.791618770969097,4.8048511473585265,0
450,6.188143389460375,-5.791618770969097,4.8048511473585265,0
451,6.188143389460375,-5.796714355028368,4.8048511473585265,0
452,6.188143389460375,-5.796714355028368,4.8048511473585265,0
453,6.193247048945061,-5.796714355028368,4.809949659007433,0
454,6.193247048945061,-5.796714355028368,4.809949659007433,0
455,6.193247048945061,-5.796714355028368,4.809949659007433,0
456,6.188143389460375,-5.791618770969097,4.799752635709616,0
457,6.193247048945061,-5.80180993908764,4.809949659007433,0
458,6.2034543679144285,-5.806905523146911,4.82014668230525,0
459,6.2034543679144285,-5.806905523146911,4.82014668230525,0
460,6.208558027399114,-5.812001107206182,4.8252451939541565,0
461,6.188143389460375,-5.796714355028368,4.8048511473585265,0
462,6.198350708429743,-5.796714355028368,4.809949659007433,0
463,6.198350708429743,-5.806905523146911,4.809949659007433,0
464,6.198350708429743,-5.80180993908764,4.809949659007433,0
465,6.2034543679144285,-5.806905523146911,4.81504817065634,0
466,6.198350708429743,-5.80180993908764,4.809949659007433,0
467,6.193247048945061,-5.796714355028368,4.809949659007433,0
468,6.2034543679144285,-5.806905523146911,4.82014668230525,0
469,6.198350708429743,-5.80180993908764,4.81504817065634,0
470,6.193247048945061,-5.796714355028368,4.809949659007433,0
471,6.193247048945061,-5.796714355028368,4.809949659007433,0
472,6.198350708429743,-5.806905523146911,4.81504817065634,0
473,6.188143389460375,-5.791618770969097,4.799752635709616,0
