Log started on 2/8/2022
11:39:22:Time Elapsed (s):51 of 180
11:39:24:Time Elapsed (s):52 of 180
11:39:25:Time Elapsed (s):53 of 180
11:39:25:Time Elapsed (s):54 of 180
11:39:27:Time Elapsed (s):55 of 180
11:39:28:Time Elapsed (s):56 of 180
11:39:29:Time Elapsed (s):57 of 180
11:39:30:Time Elapsed (s):58 of 180
11:39:30:Time Elapsed (s):59 of 180
11:39:31:Time Elapsed (s):60 of 180
11:39:33:Time Elapsed (s):61 of 180
11:39:33:Time Elapsed (s):62 of 180
11:39:35:Time Elapsed (s):63 of 180
11:39:35:Time Elapsed (s):64 of 180
11:39:36:Time Elapsed (s):65 of 180
11:39:38:Time Elapsed (s):66 of 180
11:39:39:Time Elapsed (s):67 of 180
11:39:40:Time Elapsed (s):68 of 180
11:39:41:Time Elapsed (s):69 of 180
11:39:41:Time Elapsed (s):70 of 180
11:39:43:Time Elapsed (s):71 of 180
11:39:44:Time Elapsed (s):72 of 180
11:39:44:Time Elapsed (s):73 of 180
11:39:46:Time Elapsed (s):74 of 180
11:39:46:Time Elapsed (s):75 of 180
11:39:48:Time Elapsed (s):76 of 180
11:39:49:Time Elapsed (s):77 of 180
11:39:49:Time Elapsed (s):78 of 180
11:39:51:Time Elapsed (s):79 of 180
11:39:52:Time Elapsed (s):80 of 180
11:39:53:Time Elapsed (s):81 of 180
11:39:54:Time Elapsed (s):82 of 180
11:39:54:Time Elapsed (s):83 of 180
11:39:55:Time Elapsed (s):84 of 180
11:39:57:Time Elapsed (s):85 of 180
11:39:57:Time Elapsed (s):86 of 180
11:39:59:Time Elapsed (s):87 of 180
11:39:59:Time Elapsed (s):88 of 180
11:40:0:Time Elapsed (s):89 of 180
11:40:2:Time Elapsed (s):90 of 180
11:40:3:Time Elapsed (s):91 of 180
11:40:3:Time Elapsed (s):92 of 180
11:40:5:Time Elapsed (s):93 of 180
11:40:5:Time Elapsed (s):94 of 180
11:40:7:Time Elapsed (s):95 of 180
11:40:8:Time Elapsed (s):96 of 180
11:40:8:Time Elapsed (s):97 of 180
11:40:10:Time Elapsed (s):98 of 180
11:40:11:Time Elapsed (s):99 of 180
11:40:12:Time Elapsed (s):100 of 180
11:40:13:Time Elapsed (s):101 of 180
11:40:13:Time Elapsed (s):102 of 180
11:40:15:Time Elapsed (s):103 of 180
11:40:16:Time Elapsed (s):104 of 180
11:40:17:Time Elapsed (s):105 of 180
11:40:18:Time Elapsed (s):106 of 180
11:40:18:Time Elapsed (s):107 of 180
11:40:19:Time Elapsed (s):108 of 180
11:40:21:Time Elapsed (s):109 of 180
11:40:22:Time Elapsed (s):110 of 180
11:40:23:Time Elapsed (s):111 of 180
11:40:23:Time Elapsed (s):112 of 180
11:40:24:Time Elapsed (s):113 of 180
11:40:26:Time Elapsed (s):114 of 180
11:40:27:Time Elapsed (s):115 of 180
11:40:27:Time Elapsed (s):116 of 180
11:40:29:Time Elapsed (s):117 of 180
11:40:29:Time Elapsed (s):118 of 180
11:40:31:Time Elapsed (s):119 of 180
11:40:32:Time Elapsed (s):120 of 180
11:40:33:Time Elapsed (s):121 of 180
11:40:34:Time Elapsed (s):122 of 180
11:40:35:Time Elapsed (s):123 of 180
11:40:36:Time Elapsed (s):124 of 180
11:40:37:Time Elapsed (s):125 of 180
11:40:37:Time Elapsed (s):126 of 180
11:40:38:Time Elapsed (s):127 of 180
11:40:40:Time Elapsed (s):128 of 180
11:40:40:Time Elapsed (s):129 of 180
11:40:42:Time Elapsed (s):130 of 180
11:40:43:Time Elapsed (s):131 of 180
11:40:43:Time Elapsed (s):132 of 180
11:40:45:Time Elapsed (s):133 of 180
11:40:46:Time Elapsed (s):134 of 180
11:40:47:Time Elapsed (s):135 of 180
11:40:47:Time Elapsed (s):136 of 180
11:40:48:Time Elapsed (s):137 of 180
11:40:50:Time Elapsed (s):138 of 180
11:40:51:Time Elapsed (s):139 of 180
11:40:52:Time Elapsed (s):140 of 180
11:40:53:Time Elapsed (s):141 of 180
11:40:54:Time Elapsed (s):142 of 180
11:40:55:Time Elapsed (s):143 of 180
11:40:56:Time Elapsed (s):144 of 180
11:40:56:Time Elapsed (s):145 of 180
11:40:57:Time Elapsed (s):146 of 180
11:40:59:Time Elapsed (s):147 of 180
11:41:0:Time Elapsed (s):148 of 180
11:41:1:Time Elapsed (s):149 of 180
11:41:1:Time Elapsed (s):150 of 180
11:41:2:Time Elapsed (s):151 of 180
11:41:4:Time Elapsed (s):152 of 180
11:41:5:Time Elapsed (s):153 of 180
11:41:6:Time Elapsed (s):154 of 180
11:41:7:Time Elapsed (s):155 of 180
11:41:7:Time Elapsed (s):156 of 180
11:41:9:Time Elapsed (s):157 of 180
11:41:10:Time Elapsed (s):158 of 180
11:41:11:Time Elapsed (s):159 of 180
11:41:12:Time Elapsed (s):160 of 180
11:41:12:Time Elapsed (s):161 of 180
11:41:14:Time Elapsed (s):162 of 180
11:41:15:Time Elapsed (s):163 of 180
11:41:16:Time Elapsed (s):164 of 180
11:41:17:Time Elapsed (s):165 of 180
11:41:17:Time Elapsed (s):166 of 180
11:41:19:Time Elapsed (s):167 of 180
11:41:20:Time Elapsed (s):168 of 180
11:41:20:Time Elapsed (s):169 of 180
11:41:21:Time Elapsed (s):170 of 180
11:41:23:Time Elapsed (s):171 of 180
11:41:24:Time Elapsed (s):172 of 180
11:41:25:Time Elapsed (s):173 of 180
11:41:25:Time Elapsed (s):174 of 180
11:41:26:Time Elapsed (s):175 of 180
11:41:28:Time Elapsed (s):176 of 180
11:41:29:Time Elapsed (s):177 of 180
11:41:30:Time Elapsed (s):178 of 180
11:41:31:Time Elapsed (s):179 of 180
11:41:31:Time Elapsed (s):180 of 180
11:41:32:Recording Ended 
Data Recording Complete for a Duration of 180s
Final Data Frame Size:(180000, 4)
